S:\Data\Synthetic\SyntheticBatch.b\SYNSAMPLE - 1.d
Intensity Vs Time,CPS
Acquired      : 01/03/2026 10:05:00 using Batch SyntheticBatch.b
Time [Sec],Al27,Ca43,Fe57
0.3000,492.58,311.21,199.28
0.6000,484.13,312.63,188.90
0.9000,483.85,306.55,191.51
1.2000,471.61,300.68,183.73
1.5000,484.51,314.70,189.53
1.8000,699589.82,500257.60,350376.77
2.1000,700423.38,500342.46,350398.17
2.4000,700423.08,500040.60,349891.30
2.7000,700205.28,499775.63,350311.63
3.0000,700349.49,500395.04,350089.80
3.3000,700449.76,500079.70,349950.56
3.6000,700160.25,500496.26,350416.94
3.9000,700293.33,499582.37,350112.78
4.2000,699986.44,500130.15,350345.08
4.5000,699743.04,500231.49,349617.13
4.8000,699720.46,500294.58,349832.54
5.1000,700315.91,499600.61,349646.36
5.4000,700197.67,499545.23,350073.87
5.7000,700410.02,500034.20,350180.59
6.0000,699526.70,500135.00,350106.34
6.3000,700075.95,499891.21,349870.14
6.6000,700480.52,499536.39,349521.64
6.9000,700461.03,499684.97,349623.90
7.2000,699710.58,500300.75,350436.97
7.5000,699522.78,499925.62,349601.50


          Printed:01/03/2026 10:05:08
