S:\Data\Synthetic\SyntheticBatch.b\SYNSTD - 1.d
Intensity Vs Time,CPS
Acquired      : 01/03/2026 10:00:00 using Batch SyntheticBatch.b
Time [Sec],Al27,Ca43,Fe57
0.3000,513.78,307.74,198.41
0.6000,490.36,300.34,198.10
0.9000,511.35,294.10,199.53
1.2000,503.34,312.24,200.09
1.5000,491.27,307.67,202.37
1.8000,899750.51,600409.75,400482.79
2.1000,900310.22,600402.17,399810.15
2.4000,900229.83,600398.84,400183.98
2.7000,899972.14,599600.70,399934.17
3.0000,900110.89,600413.01,400466.61
3.3000,899977.01,600365.31,399760.49
3.6000,900305.03,600048.70,399514.04
3.9000,900219.70,599898.82,400324.84
4.2000,900168.15,599501.14,399993.58
4.5000,900367.60,599743.91,399825.20
4.8000,900370.47,599691.07,400067.51
5.1000,899738.62,600467.54,400303.18
5.4000,899947.97,599580.45,399820.05
5.7000,900007.94,600432.83,399609.06
6.0000,900051.27,600206.56,400047.44


          Printed:01/03/2026 10:00:06
